institution,base_name,type,size
"presidencia","Salario asociado a trabajadores asegurados en el IMSS por sector de actividad económica y tamaño de establecimiento",null,null
"presidencia","Salario asociado a trabajadores asegurados en el IMSS por sector de actividad económica y tamaño de establecimiento (Pesos diarios)",null,null
"presidencia","Salarios contractuales de jurisdicción federal Año",null,null
"presidencia","Salario promedio a la categoría más baja de las ramas de jurisdicción federal sujetas a contrato-ley (Pesos diarios)",null,null
"presidencia","Áreas naturales protegidas, conservación y aprovechamiento de la vida silvestre Año",null,null
"presidencia","Generación y disposición de residuos sólidos urbanos (Miles de toneledas)",null,null
"presidencia","Manejo de residuos peligrosos Concepto",null,null
"presidencia","Vigilancia del cumplimiento de la normatividad ambiental",null,null
"presidencia","Vigilancia del cumplimiento de la normatividad ambiental",null,null
"presidencia","Impacto y riesgo ambiental Año",null,null
"presidencia","Auditoría ambiental Concepto",null,null
"presidencia","Calidad del aire en ciudades mexicanas Zona metropolitana o ciudad",null,null
"presidencia","Recaudación de contribuciones y aprovechamientos en materia de aguas nacionales (Millones de pesos)",null,null
"presidencia","Evaluación de la calidad del agua (Porcentaje de estaciones de monitoreo en cuerpos de agua superficial)",null,null
"presidencia","Inscripciones en el Registro Público de Derechos de Agua (Millones de metros cúbicos/cuadrados)",null,null
"presidencia","Producto interno bruto, producción y consumo per cápita forestal Concepto",null,null
"presidencia","Balanza comercial de productos forestales (Millones de dólares)",null,null
"presidencia","Producción y consumo de la actividad forestal maderable (Miles de metros cúbicos rollo)",null,null
"presidencia","Reforestación e incendios forestales Año",null,null
"presidencia","Plantas de tratamiento de aguas residuales municipales Año",null,null
"presidencia","Cobertura de Agua Potable y Alcantarillado Concepto",null,null
"presidencia","Inversión en infraestructura de agua potable, alcantarillado y saneamiento1/ (Millones de pesos)",null,null
"presidencia","Inversión ejercida para el desarrollo, conservación y operación de la infraestructura hidráulica (Millones de pesos)",null,null
"presidencia","Inversión pública en infraestructura hidroagrícola, protección a centros de población y obras de prevención y protección contra inundaciones (Millones de pesos)",null,null
"presidencia","Superficie incorporada a la producción agrícola (Hectáreas)",null,null
"presidencia","Superficie incorporada a la producción agrícola (Hectáreas)",null,null
"presidencia","Plantas potabilizadoras Año",null,null
"presidencia","Programa Agua Limpia Año",null,null
"presidencia","Servicios de radiocomunicación y usuarios de internet Año",null,null
"presidencia","Comunicaciones Concepto",null,null
"presidencia","Inversión en infraestructura de comunicaciones Año",null,null
"presidencia","Infraestructura de telefonía Año",null,null
"presidencia","Concepto",null,null
"presidencia","Indicadores representativos del sector hidrocarburos",null,null
"presidencia","Indicadores representativos del sector hidrocarburos",null,null
"presidencia","Producto interno bruto de la actividad petrolera, producción primaria e industrialización de hidrocarburos",null,null
"presidencia","Inversión impulsada en el sector energético (Millones de pesos en flujo de efectivo)",null,null
"presidencia","Reservas de hidrocarburos (Millones de barriles de petróleo crudo equivalente)",null,null
"presidencia","Destino del volumen de la producción primaria e industrial de hidrocarburos (Porcentajes)",null,null
"presidencia","Producción, importación y exportación de productos petrolíferos de PEMEX (Miles de barriles diarios)",null,null
"presidencia","Producción, importación y exportación de productos petrolíferos de PEMEX (Miles de barriles diarios)",null,null
"presidencia","Precios y exportaciones de petróleo crudo Año",null,null
"presidencia","Volumen de las importaciones de petrolíferos, gas y petroquímicos de PEMEX como proporción de su producción",null,null
"presidencia","Balanza Comercial de PEMEX (Millones de dólares)",null,null
"presidencia","Saldo de la balanza comercial de PEMEX (Millones de dólares)",null,null
"presidencia","Balanza Comercial de PEMEX (Millones de dólares)",null,null
"presidencia","Inversión pública en la industria petrolera (Millones de pesos en flujo de efectivo)",null,null
"presidencia","Exploración y explotación de pozos petroleros Concepto",null,null
"presidencia","Seguridad industrial en la industria petrolera Año",null,null
"presidencia","Red de ductos y capacidad instalada de la industria petrolera Concepto",null,null
"presidencia","Indicadores representativos del sector eléctrico Concepto",null,null
"presidencia","Producto interno bruto de generación, transmisión y distribución de energía eléctrica, suministro de agua y de gas por ductos al consumidor final",null,null
"presidencia","Generación bruta de energía eléctrica (Gigawatts-hora)",null,null
"presidencia","Generación bruta de energía eléctrica (Gigawatts-hora)",null,null
"presidencia","Generación neta de energía eléctrica (Gigawatts-hora)",null,null
"presidencia","Generación neta de energía eléctrica (Gigawatts-hora)",null,null
"presidencia","Tarifas y relación precio-costo de energía eléctrica por sector de consumo (Pesos/Kilowatt-hora)",null,null
"presidencia","Tarifas y relación precio-costo de energía eléctrica por sector de consumo (Pesos/Kilowatt-hora)",null,null
"presidencia","Tarifas y relación precio-costo de energía eléctrica por sector de consumo (Pesos/Kilowatt-hora)",null,null
"presidencia","Infraestructura de la industria eléctrica Año",null,null
"presidencia","Capacidad instalada de la industria eléctrica (Megawatts)",null,null
"presidencia","Inversión impulsada en la industria eléctrica (Millones de pesos en flujo de efectivo)",null,null
"presidencia","Registro Federal de Trámites y Servicios Dependencia",null,null
"presidencia","Inversión extranjera directa notificada por destino económico y país de origen 1/ (Flujos anuales en millones de dólares)",null,null
"presidencia","Componentes de la inversión extranjera directa total (Millones de dólares)",null,null
"presidencia","Crédito otorgado por NAFIN a las actividades empresariales por sector Año",null,null
"presidencia","Volumen de la producción de los principales productos minerometalúrgicos1/ (Miles de toneladas)",null,null
"presidencia","Volumen de la producción de los principales productos minerometalúrgicos1/ (Miles de toneladas)",null,null
"presidencia","Valor de la producción de los principales productos minerometalúrgicos Año",null,null
"presidencia","Valor de la producción de los principales productos minerometalúrgicos Año",null,null
"presidencia","Producto interno bruto minero1/ Año",null,null
"presidencia","Balanza comercial minerometalúrgica1/ (Miles de dólares)",null,null
"presidencia","Inversión privada en el sector minerometalúrgico (Millones de dólares)",null,null
"presidencia","Zonas de reserva minera, concesiones, cartografía y sociedades mineras Año",null,null
"presidencia","Inversión en transportes Concepto",null,null
"presidencia","Infraestructura Carretera Concepto",null,null
"presidencia","Transporte Multimodal Concepto",null,null
"presidencia","Inversión en infraestructura carretera y aforo vehicular en las principales carreteras de cuota Año",null,null
"presidencia","Inversión en infraestructura y operación ferroviaria Año",null,null
"presidencia","Inversion en infraestructura y operación aérea Año",null,null
"presidencia","Inversión en infraestructura portuaria Año",null,null
"presidencia","Red nacional de carreteras (Kilómetros)",null,null
"presidencia","Autotransporte público federal Año",null,null
"presidencia","Movimiento de carga y pasajeros transportados por vía marítima (Miles de toneladas y número de pasajeros)",null,null
"presidencia","Indicadores representativos del sector agropecuario Concepto",null,null
"presidencia","Indicadores representativos del sector agropecuario Concepto",null,null
"presidencia","Indicadores representativos del sector agrario Concepto",null,null
"presidencia","Presupuesto ejercido por la SAGARPA (Millones de pesos)",null,null
"presidencia","Producto interno bruto del sector agroalimentario, agropecuario y pesquero (Millones de pesos de 2008)",null,null
"presidencia","Producción nacional de principales granos, oleaginosas, cultivos industriales, forrajes, hortalizas, frutas y ornamentales (Miles de toneladas)",null,null
"presidencia","Producción nacional de principales granos, oleaginosas, cultivos industriales, forrajes, hortalizas, frutas y ornamentales (Miles de toneladas)",null,null
"presidencia","Rendimientos de los principales granos, oleaginosas, forrajes, industriales, productos hortícolas, frutícolas y ornamentales (Toneladas por hectárea)",null,null
"presidencia","Producción nacional de principales granos, oleaginosas, cultivos industriales, forrajes, hortalizas, frutas y ornamentales (Miles de toneladas)",null,null
"presidencia","Rendimientos de los principales granos, oleaginosas, forrajes, industriales, productos hortícolas, frutícolas y ornamentales (Toneladas por hectárea)",null,null
"presidencia","Rendimientos de los principales granos, oleaginosas, forrajes, industriales, productos hortícolas, frutícolas y ornamentales (Toneladas por hectárea)",null,null
"presidencia","Producción, comercio exterior y consumo de granos básicos y oleaginosas (Toneladas)",null,null
"presidencia","Superficie sembrada y cosechada de los principales granos y oleaginosas (Miles de hectáreas)",null,null
"presidencia","Superficie cosechada de los principales productos frutícolas y ornamentales (Miles de hectáreas)",null,null
"presidencia","Superficie cosechada de los principales forrajes, industriales y hortalizas (Miles de hectáreas)",null,null
"presidencia","Producción, comercio exterior y consumo de productos pecuarios (Toneladas)",null,null
"presidencia","Producción, comercio exterior y consumo de productos pecuarios Año",null,null
"presidencia","Superficie asegurada en riego y temporal de los principales cultivos agrícolas (Miles de hectáreas)",null,null
"presidencia","Producción pecuaria Año",null,null
"presidencia","Apoyos a la Comercialización Agropecuaria Concepto",null,null
"presidencia","Componente PROAGRO Concepto",null,null
"presidencia","Sistema Nacional de Aseguramiento al Medio Rural Año",null,null
"presidencia","Valor de las exportaciones agropecuarias y agroalimentarias por producto (Millones de dólares)",null,null
"presidencia","Valor de las exportaciones agropecuarias y agroalimentarias por producto (Millones de dólares)",null,null
"presidencia","Valor de las importaciones agropecuarias y agroalimentarias por producto (Millones de dólares)",null,null
"presidencia","Valor de las importaciones agropecuarias y agroalimentarias por producto (Millones de dólares)",null,null
"presidencia","Producción pesquera (Toneladas en peso vivo)",null,null
"presidencia","Balanza comercial agropecuaria y agroalimentaria (Millones de dólares)",null,null
"presidencia","Consumo de productos pesqueros Año",null,null
"presidencia","Producción pesquera (Toneladas en peso vivo)",null,null
"presidencia","Infraestructura pesquera Año",null,null
"presidencia","Acuacultura rural y comercial Año",null,null
"presidencia","Balanza comercial de productos pesqueros (Miles de dólares)",null,null
"presidencia","Industrialización de productos pesqueros (Toneladas)",null,null
"presidencia","Ordenamiento y regularización de la propiedad rural Concepto",null,null
"presidencia","Capacitación y organización agraria Concepto",null,null
"presidencia","Capacitación y organización agraria Concepto",null,null
"presidencia","Impartición de justicia agraria: Expedientes agrarios recibidos y atendidos por los Tribunales Agrarios Concepto",null,null
"presidencia","Procuración de justicia agraria Concepto",null,null
"presidencia","Impartición de justicia agraria: Ejecución de sentencias de los Tribunales Agrarios por categoría Concepto",null,null
"presidencia","Impartición de justicia agraria: Resoluciones positivas de los Tribunales Agrarios por categoría Concepto",null,null
"presidencia","Producto interno bruto, consumo y personal ocupado del sector turismo Concepto",null,null
"presidencia","Oferta hotelera nacional, crédito e inversión extranjera en turismo Año",null,null
"presidencia","Inversión canalizada por FONATUR al desarrollo de infraestructura turística (Millones de pesos)",null,null
"presidencia","Balanza turística (Millones de dólares)",null,null
"presidencia","Viajeros internacionales y gasto medio Año",null,null
"presidencia","Oferta hotelera por centros turísticos seleccionados Concepto",null,null
"presidencia","Producto interno bruto a precios básicos por sector y entidad federativa (Millones de pesos a precios de 2008)",null,null
"presidencia","Producto interno bruto a precios básicos por sector y entidad federativa (Millones de pesos a precios de 2008)",null,null
"presidencia","Producto interno bruto a precios básicos por sector y entidad federativa1/ (Millones de pesos a precios de 2008)",null,null
"presidencia","Producto interno bruto a precios básicos por sector y entidad federativa (Millones de pesos a precios de 2008)",null,null
"presidencia","Producto interno bruto a precios básicos por sector y entidad federativa (Millones de pesos a precios de 2008)",null,null
"presidencia","Producto interno bruto a precios básicos por sector y entidad federativa1/ (Millones de pesos a precios de 2008)",null,null
"presidencia","Producto interno bruto a precios básicos por sector y entidad federativa (Millones de pesos)",null,null
"presidencia","Producto interno bruto a precios básicos por sector y entidad federativa (Millones de pesos)",null,null
"presidencia","Producto interno bruto a precios básicos por sector y entidad federativa1/ (Millones de pesos)",null,null
"presidencia","Producto interno bruto a precios básicos por sector y entidad federativa (Millones de pesos)",null,null
"presidencia","Producto interno bruto a precios básicos por sector y entidad federativa (Millones de pesos)",null,null
"presidencia","Producto interno bruto a precios básicos por sector y entidad federativa1/ (Millones de pesos)",null,null
"presidencia","Gasto programable del sector público presupuestario por entidad federativa (Millones de pesos)",null,null
"presidencia","Inversión física federal ejercida por entidad federativa (Miles de pesos)",null,null
"presidencia","Inversión física federal ejercida por entidad federativa (Miles de pesos)",null,null
"presidencia","Inversión física federal ejercida por entidad federativa (Miles de pesos)",null,null
"presidencia","Inversión física federal ejercida por entidad federativa (Miles de pesos)",null,null
"presidencia","Inversión física federal ejercida por entidad federativa (Miles de pesos)",null,null
"presidencia","Inversión física federal ejercida por entidad federativa (Miles de pesos)",null,null
"presidencia","Inversión física federal ejercida por entidad federativa (Miles de pesos)",null,null
"presidencia","Inversión física federal ejercida por entidad federativa (Miles de pesos)",null,null
"presidencia","Inversión física federal por entidad federativa y clasificación administrativa ejercida en 2013 (Miles de pesos)",null,null
"presidencia","Inversión física federal por entidad federativa y clasificación administrativa ejercida en 2013 (Miles de pesos)",null,null
"presidencia","Inversión física federal por entidad federativa y clasificación administrativa ejercida en 2013 (Miles de pesos)",null,null
"presidencia","Inversión física del Gobierno Federal por entidad federativa y clasificación administrativa ejercida en 2013 (Miles de pesos)",null,null
"presidencia","Inversión física del Gobierno Federal por entidad federativa y clasificación administrativa ejercida en 2013 (Miles de pesos)",null,null
"presidencia","Inversión física de las entidades de control presupuestario directo por entidad federativa y clasificación institucional ejercida en 2013",null,null
"presidencia","Inversión física de las principales entidades de control presupuestario indirecto por entidad federativa ejercida en 2013 (Miles de pesos)",null,null
"presidencia","Inversión física transferida a los gobiernos de las entidades federativas y los municipios ejercida en 2013",null,null
"presidencia","Inversión física federal por clasificación funcional ejercida en 2013 (Miles de pesos)",null,null
"presidencia","Inversión física federal en la Finalidad Gobierno ejercida en 2013 (Miles de pesos)",null,null
"presidencia","Inversión física federal en la Finalidad Desarrollo Social ejercida en 2013 (Miles de pesos)",null,null
"presidencia","Inversión física federal en la Finalidad Desarrollo Económico ejercida en 2013 (Miles de pesos)",null,null
"presidencia","Inversión física federal por entidad federativa y clasificación administrativa original aprobada para 2014 (Miles de pesos)",null,null
"presidencia","Inversión física federal por entidad federativa y clasificación administrativa original aprobada para 2014 (Miles de pesos)",null,null
"presidencia","Inversión física federal por entidad federativa y clasificación administrativa original aprobada para 2014 (Miles de pesos)",null,null
"presidencia","Inversión física del Gobierno Federal por entidad federativa y clasificación administrativa original aprobada para 2014 (Miles de pesos)",null,null
"presidencia","Inversión física del Gobierno Federal por entidad federativa y clasificación administrativa original aprobada para 2014 (Miles de pesos)",null,null
"presidencia","Inversión física de las entidades de control presupuestario directo por entidad federativa y clasificación institucional original aprobada para 2014",null,null
"presidencia","Inversión física de las principales entidades de control presupuestario indirecto por entidad federativa original aprobada para 2014 (Miles de pesos)",null,null
"presidencia","Inversión física transferida a los gobiernos de las entidades federativas y los municipios original aprobada para 2014",null,null
"presidencia","Inversión física federal por clasificación funcional original aprobada para 2014 (Miles de pesos)",null,null
"presidencia","Inversión física federal en la Finalidad Gobierno original aprobada para 2014 (Miles de pesos)",null,null
"presidencia","Inversión física federal en la Finalidad Desarrollo Social original aprobada para 2014 (Miles de pesos)",null,null
"presidencia","Inversión física federal en la Finalidad Desarrollo Económico original aprobada para 2014 (Miles de pesos)",null,null
"presidencia","Tasa de inflación por regiones y principales zonas metropolitanas1/ Concepto",null,null
"presidencia","Ingresos propios de las entidades federativas (Millones de pesos)",null,null
"presidencia","Ingresos propios de las entidades federativas (Millones de pesos)",null,null
"presidencia","Ingresos propios de las entidades federativas (Millones de pesos)",null,null
"presidencia","Ingresos netos y propios de las entidades federativas y municipios Entidad \nFederativa",null,null
"presidencia","Ingresos netos y propios de las entidades federativas y municipios Entidad \nFederativa",null,null
"presidencia","Ingresos netos y propios de las entidades federativas y municipios Entidad \nFederativa",null,null
"presidencia","Ingresos netos y propios de las entidades federativas y municipios Entidad \nFederativa",null,null
"presidencia","Ingresos netos y propios de las entidades federativas y municipios Entidad \nFederativa",null,null
"presidencia","Egresos netos de las entidades federativas y gastos públicos de los municipios (Millones de pesos corrientes)",null,null
"presidencia","Saldos de la deuda total a diciembre de cada año de las entidades federativas (Millones de pesos)",null,null
"presidencia","Saldos de la deuda total a diciembre de cada año de las entidades federativas",null,null
"presidencia","Saldos de la deuda total a diciembre de cada año de las entidades federativas",null,null
"presidencia","Gasto federal transferido a los gobiernos locales (Millones de pesos)",null,null
"presidencia","Ramo 28 Participaciones a Entidades Federativas y Municipios (Millones de pesos)",null,null
"presidencia","Recursos transferidos a través de los Ramos 33 Aportaciones Federales para Entidades Federativas y Municipios y 25 Previsiones y Aportaciones para los Sistemas de Educación Básica, Normal, Tecnológica y de Adultos",null,null
"presidencia","Ramo 39 Programa de Apoyos para el Fortalecimiento de las Entidades Federativas (Millones de pesos)",null,null
"presidencia","Convenios de descentralización del Gobierno Federal con las entidades federativas (Millones de pesos)",null,null
"presidencia","Convenios de descentralización del Gobierno Federal con las entidades federativas (Millones de pesos)",null,null
"presidencia","Convenios de descentralización del Gobierno Federal con las entidades federativas (Millones de pesos)",null,null
"presidencia","Convenios de reasignación del Gobierno Federal con las entidades federativas (Millones de pesos)",null,null
"presidencia","Convenios de reasignación del Gobierno Federal con las entidades federativas (Millones de pesos)",null,null
"presidencia","Recursos transferidos a través del Ramo 23 a las entidades federativas (Millones de pesos)",null,null
"presidencia","Recursos transferidos a través del Ramo 23 a las entidades federativas (Millones de pesos)",null,null
"presidencia","Recursos transferidos a través del Ramo 23 a las entidades federativas (Millones de pesos)",null,null
"presidencia","Protección Social en Salud (Millones de pesos)",null,null
"presidencia","Trabajadores asegurados al IMSS por rama de actividad económica y entidad federativa (Cifras al 31 de diciembre de cada año)",null,null
"presidencia","Trabajadores asegurados al IMSS por rama de actividad económica y entidad federativa (Cifras al 31 de diciembre de cada año)",null,null
"presidencia","Trabajadores asegurados al IMSS por rama de actividad económica y entidad federativa (Cifras al 31 de diciembre de cada año)",null,null
"presidencia","Trabajadores asegurados al IMSS por rama de actividad económica y entidad federativa (Cifras al 31 de diciembre de cada año)",null,null
"presidencia","Tasa de desocupación total por entidad federativa (Porcentaje de la PEA)",null,null
"presidencia","Salario asociado a trabajadores asegurados en el IMSS por entidad federativa (Pesos diarios)",null,null
"presidencia","Cobertura de los servicios de agua potable y alcantarillado por región y entidad federativa1/ (Porcentajes)",null,null
"presidencia","Plantas potabilizadoras por región y entidad federativa Región y entidad federativa",null,null
"presidencia","Caudal de agua potabilizada y caudal de tratamiento de aguas residuales por región y entidad federativa Región y entidad federativa",null,null
"presidencia","Total de plantas de tratamiento de aguas residuales y en operación por región y entidad federativa Entidad federativa",null,null
"presidencia","Caudal suministrado y caudal desinfectado por región y entidad federativa (Metros cúbicos por segundo)",null,null
"presidencia","Distritos y unidades de riego por entidad federativa Entidad federativa",null,null
"presidencia","Distritos de temporal tecnificado por entidad federativa Entidad federativa",null,null
"presidencia","Superficie total de unidades de riego por entidad federativa Entidad federativa",null,null
"presidencia","Líneas fijas y densidad de telefonía básica por región y entidad federativa Región\ny\nEntidad Federativa",null,null
"presidencia","Producción de gas natural por región y en activos integrales (Millones de pies cúbicos diarios)",null,null
"presidencia","Producción de petróleo crudo por región y en activos integrales (Miles de barriles diarios)",null,null
"presidencia","Consumo de energía eléctrica por entidad federativa (Gigawatts-hora)",null,null
"presidencia","Inversión extranjera directa notificada por entidad federativa (Flujos anuales en millones de dólares)",null,null
"presidencia","Red de carreteras por región y entidad federativa (Kilómetros)",null,null
"presidencia","Red de carreteras por región y entidad federativa (Kilómetros)",null,null
"presidencia","Red de carreteras por región y entidad federativa (Kilómetros)",null,null
"presidencia","Construcción y modernización de carreteras por región (Kilómetros)",null,null
"presidencia","Red de carreteras por región y entidad federativa (Kilómetros)",null,null
"presidencia","Producción y rendimientos de granos básicos por entidad federativa Entidad federativa",null,null
"presidencia","Producción y rendimientos de granos básicos por entidad federativa Entidad federativa",null,null
"presidencia","Producción y rendimientos de granos básicos por entidad federativa Entidad federativa",null,null
"presidencia","Producción y rendimientos de granos básicos por entidad federativa Entidad federativa",null,null
"presidencia","Producción y rendimientos de granos básicos por entidad federativa Entidad federativa",null,null
"presidencia","Producción y rendimientos de granos básicos por entidad federativa Entidad federativa",null,null
"presidencia","Volumen de la producción pecuaria por entidad federativa (Miles de toneladas)",null,null
"presidencia","Volumen de la producción pecuaria por entidad federativa (Miles de toneladas)",null,null
"presidencia","Volumen de la producción pecuaria por entidad federativa (Miles de toneladas)",null,null
"presidencia","Volumen de la producción pecuaria por entidad federativa (Miles de toneladas)",null,null
"presidencia","Volumen de la producción pecuaria por entidad federativa (Miles de toneladas)",null,null
"presidencia","Producción pesquera por entidad federativa (Toneladas en peso vivo)",null,null
"presidencia","Producción pesquera por entidad federativa (Toneladas en peso vivo)",null,null
"presidencia","Producción acuícola por entidad federativa (Toneladas en peso vivo)",null,null
"presidencia","Producción acuícola por entidad federativa (Toneladas en peso vivo)",null,null
"presidencia","Actividad hotelera en los principales centros turísticos seleccionados Centro turístico y año",null,null
"presidencia","Actividad hotelera en los principales centros turísticos seleccionados Centro turístico y año",null,null
"presidencia","Recursos canalizados a la actividad turística a través de los convenios de coordinación en materia de reasignación de recursos con los gobiernos de las entidades federativas",null,null
"presidencia","Recursos canalizados a la actividad turística a través de los convenios de coordinación en materia de reasignación de recursos con los gobiernos de las entidades federativas",null,null
"presidencia","Recursos canalizados a la actividad turística a través de los convenios de coordinación en materia de reasignación de recursos con los gobiernos de las entidades federativas",null,null
"presidencia","Recursos canalizados a la actividad turística a través de los convenios de coordinación en materia de reasignación de recursos con los gobiernos de las entidades federativas",null,null
"presidencia","Gasto de consumo final y formación de capital bruto en países seleccionados1/ (Porcentajes del PIB)",null,null
"presidencia","Producto interno bruto en países seleccionados1/ País",null,null
"presidencia","NA NA",null,null
"presidencia","NA NA",null,null
"presidencia","NA NA",null,null
"presidencia","Clasificación de países ordenados por Producto Interno Bruto, 2009-2013 País",null,null
"presidencia","Producto interno bruto per cápita en países seleccionados1/ (Dólares)",null,null
"presidencia","Clasificación de países ordenados por Producto Interno Bruto per cápita, 2006-2013 País",null,null
"presidencia","Clasificación de países ordenados por Producto Interno Bruto, 2006-20131/ País",null,null
"presidencia","Saldos de la deuda pública bruta total en países seleccionados de la OCDE (Porcentajes del PIB)",null,null
"presidencia","Tasas de interés en mercados financieros de México, Nueva York y Londres (Promedio de cotizaciones diarias, en porciento anual bruto)",null,null
"presidencia","Importe operado en los principales mercados accionarios del mundo (Miles de millones de dólares)",null,null
"presidencia","Valor de capitalización de los principales mercados accionarios del mundo (Miles de millones de dólares)",null,null
"presidencia","Índices de precios en países seleccionados (Base 2010=100)",null,null
"presidencia","Inflación en países seleccionados (Variación anual en por ciento)",null,null
"presidencia","Tipo de cambio del peso mexicano respecto a las divisas de los principales socios comerciales de México",null,null
"presidencia","Tipo de cambio del peso mexicano respecto a las divisas de los principales socios comerciales de México",null,null
"presidencia","Tipos de cambio en países seleccionados (Unidades monetarias corrientes de cada país expresadas con relación al dólar de los Estados Unidos de América, promedio del periodo)",null,null
"presidencia","Residuos sólidos urbanos (Miles de toneladas)",null,null
"presidencia","Remuneraciones y productividad en países seleccionados Año",null,null
"presidencia","Emisiones de bióxido de carbono (Millones de toneladas)",null,null
"presidencia","Población con acceso a bienes y servicios de comunicación en países seleccionados (Por mil habitantes)",null,null
"presidencia","Producción, reservas y capacidad de refinación de hidrocarburos en países seleccionados",null,null
"presidencia","Producción, reservas y capacidad de refinación de hidrocarburos en países seleccionados",null,null
"presidencia","Producción, reservas y capacidad de refinación de hidrocarburos en países seleccionados",null,null
"presidencia","Producción, reservas y capacidad de refinación de hidrocarburos en países seleccionados",null,null
"presidencia","Producción, reservas y capacidad de refinación de hidrocarburos en países seleccionados",null,null
"presidencia","Producción, reservas y capacidad de refinación de hidrocarburos en países seleccionados",null,null
"presidencia","Principales países con reservas probadas de gas natural 2005",null,null
"presidencia","Principales países con reservas probadas de gas natural 2011",null,null
"presidencia","Principales países en la producción de gas natural General",null,null
"presidencia","Principales países en la producción de gas natural 2010",null,null
"presidencia","Países según la facilidad de hacer negocios1/ Concepto",null,null
"presidencia","Facilidad de hacer negocios e indicadores de competitividad en diez temas1/ Región o economía",null,null
"presidencia","Facilidad de hacer negocios e indicadores de competitividad en diez temas1/ Región o economía",null,null
"presidencia","Facilidad de hacer negocios e indicadores de competitividad en diez temas1/ Región o economía",null,null
"presidencia","Facilidad de hacer negocios e indicadores de competitividad en diez temas1/ Región o economía",null,null
"presidencia","Facilidad de hacer negocios e indicadores de competitividad en diez temas1/ Región o economía",null,null
"presidencia","Facilidad de hacer negocios e indicadores de competitividad en diez temas 1/ Región o economía",null,null
"presidencia","Facilidad de hacer negocios e indicadores de competitividad en diez temas 1/ Región o economía",null,null
"presidencia","Facilidad de hacer negocios e indicadores de competitividad en diez temas 1/ Región o economía",null,null
"presidencia","Facilidad de hacer negocios e indicadores de competitividad en diez temas 1/ Región o economía",null,null
"presidencia","Facilidad de hacer negocios e indicadores de competitividad en diez temas 1/ Región o economía",null,null
"presidencia","Facilidad de hacer negocios e indicadores de competitividad en diez temas 1/ Región o economía",null,null
"presidencia","Facilidad de hacer negocios e indicadores de competitividad en diez temas1/ Región o economía",null,null
"presidencia","Facilidad de hacer negocios e indicadores de competitividad en diez temas1/ Región o economía",null,null
"presidencia","Índices de competitividad e infraestructura en países seleccionados País",null,null
"presidencia","Participación de México en la producción minera mundial 2009",null,null
"presidencia","Participación de México en la producción minera mundial 2004",null,null
"presidencia","Longitud de la red carretera en países seleccionados Concepto",null,null
"presidencia","Principales destinos turísticos en el mundo Concepto",null,null
"presidencia","Llegadas de turistas internacionales por subregiones (Millones de turistas)",null,null
"presidencia","Turistas de internación a México y visitantes de México al exterior por región (Miles de personas)",null,null
"presidencia","Indicadores del Programa Sectorial de Relaciones Exteriores 2013-2018 y su vinculación con la planeación nacional",null,null
"presidencia","Indicadores del Plan Nacional de Desarrollo, 2013-2018 5. México con Responsabilidad Global",null,null
"presidencia","Indicadores del Programa de Desarrollo Innovador, 2013-2018 y su vinculación con la planeación nacional Concepto",null,null
"presidencia","Programas Especiales de Migración Concepto",null,null
"presidencia","Relaciones bilaterales y multilaterales Concepto",null,null
"presidencia","Cooperación internacional Concepto",null,null
"presidencia","Encuentros de Alto nivel del Titular del Ejecutivo Federal Concepto",null,null
"presidencia","Protección consular y Gestión de la Red Consular de México en el mundo Concepto",null,null
"presidencia","Atención del fenómeno migratorio Concepto",null,null
"presidencia","Registro y control migratorio de entradas al país 1/ (Miles de eventos)",null,null
"presidencia","Ingresos por remesas familiares Concepto",null,null
"presidencia","Registro y control migratorio de entradas según delegación federal 1/ (Eventos)",null,null
"presidencia","Registro y control migratorio de entradas según delegación federal 1/ (Eventos)",null,null
"presidencia","Registro y control migratorio de entradas según delegación federal 1/ (Eventos)",null,null
"presidencia","Registro y control migratorio de entradas según delegación federal 1/ (Eventos)",null,null
"presidencia","Registro y control migratorio de entradas según delegación federal 1/ (Eventos)",null,null
"presidencia","Distribución por entidad federativa de los ingresos por remesas familiares Entidad Federativa",null,null
"fonacot","Trabajadores con crédito ejercido por género y entidad federativa","text/csv","1309.0"
"fonacot","Importe de créditos ejercidos por género y entidad federativa","text/csv","2642.0"
"cfe","Electrificación rural por entidad federativa","text/csv",null
"cfe","Indicadores operativos del servicio público de energía eléctrica, compromisos de servicio","text/csv",null
"cfe","Localización de centros de atención y centros de pago","text/csv",null
"cfe","Precios Combustibles","text/csv",null
"cfe","Evaluación del programa de productividad, eficiencia y calidad del servicio 2007-2013","text/csv",null
"cfe","Relación de contratos de bienes y servicios formalizados","text/csv",null
"cfe","Líneas instaladas y capacidad instalada de subestaciones de transmisión y distribución","text/csv",null
"cfe","Estados financieros","text/csv",null
"cfe","Cadenas productivas","text/csv",null
"cfe","Catálogo de puestos y salarios a nivel nacional","text/csv",null
"servicio-geologico-mexicano","Exportaciones de Minerales Metálicos y no Metálicos ","text/csv","3975"
"servicio-geologico-mexicano","Exportaciones por Áreas Geograficas y Países destino ","text/csv","2431"
"servicio-geologico-mexicano","Importaciones de Minerales Metálicos y no Metálicos ","text/csv","4112"
"servicio-geologico-mexicano","Importaciones por Áreas Geograficas y Países destino ","text/csv","2655"
"servicio-geologico-mexicano","Producción Minera por Productos","text/csv","3906"
"servicio-geologico-mexicano","Producción Minera por Entidades","text/csv","2233"
